RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,887948d953fd8b54d98e05e09a9b22d5b4db5b64431ae8742d38169e3952c001,Standard_DS14-8_v2,Standard_DS5_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,296bee6201fdb581c80f355a220858e073b5bff54cf43674f89947cdb30628cc,Standard_E8s_v3,Standard_E4s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4a958fc19bea31a61cb6ad4adda69c653baceadc6539ed11a1f22af52f6290dc,Standard_DS14_v2,Standard_DS2_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,f55942a60ffa90dc12084ab67f3a699798a0df8a140d0e8a71e996201346c1bb,Standard_DS14_v2,Standard_DS2_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,fd391ec15c22f6d33e8cb93d46b6c9fc2762ea33547a1526cdb1a424292820e0,Standard_DS14_v2,Standard_DS12-2_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,3ace307ef77fd0409802aac98453789aa8f9998f218066a0c4a225f0970f549f,Standard_DS4_v2,Standard_DS2_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1831a315e688dbfbcb5d2b65cdce2dc78de42278332f3d89adab8e28b93368cf,Standard_DS4_v2,Standard_DS3_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,525e1cc409866ec8adecdd6fa71fd247669d44630d1c9b6b687b2228210e4f8b,Standard_DS14_v2,Standard_DS3_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,ca5ab97529ddba04c58efab0a03da53c01cd726ad2e59c674232d0b129b4ee1f,Standard_DS14_v2,Standard_DS11-1_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,21719d98516336d51d7c1b4e1f05456b60196eedd94151aa7b90bb2b6a796852,Standard_E8s_v3,Standard_E2s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a30f95ce035dda2f65865c4119769f0c30169ff9ff5c154393fcdfe8ec92fbfe,Standard_M128s,Standard_M8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a46a8f44b2a30e77cd1717d269949614354eb3c3eeccf752f4ae1e20b6a4037a,Standard_DS14-8_v2,Standard_DS5_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a210bdcbd3324dcd732ec8b062bb6204b93e0c91d3c229a9a9cfc6f6650bd43f,Standard_DS14_v2,Standard_DS5_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,58616580c7b9ff0da58dbba6cde358675310ffc330043e03d794cb9525cee690,Standard_DS14_v2,Standard_DS5_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,aade577f5255daf4547de35ba5a16f4446cf35ce2647b49fe1f88ae60439c056,Standard_DS13_v2,Standard_DS3_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,83118268467652b71751fa9a6f1b92500f4887c07a964b1e2ab0ccc61a92d518,Standard_DS13_v2,Standard_DS3_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1c6ae8b1a4d68ae6b459a0788ce13f2f9ecb1e250f2720d3dac8abde164dd086,Standard_DS14_v2,Standard_DS4_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,fd391ec15c22f6d33e8cb93d46b6c9fc2762ea33547a1526cdb1a424292820e0,Standard_DS14_v2,Standard_DS13-2_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a66822bfd12670acd66af53521faa3553c1f54f7d66798e234a1bb2da273eef3,Standard_DS13_v2,Standard_DS3_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c8fc41d2bde184766af233c611f418099d8ab1b193c7e52ed3e1a8cff546f70f,Standard_DS13_v2,Standard_DS3_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,ffec4033bd24ef8cc655e9807847299838a9af9dabf1d2eec7c51f570b41060b,Standard_D4s_v3,Standard_D2s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c6c4d8f0a8b6d88fc75f716b4dbb65d4c9be2c9c5e1276e40be2f140369ec524,Standard_DS14_v2,Standard_DS5_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,0ccec3909b2a5df26d7a5e862e890dc99f1b3b1a88a678522bc7b96b5f76e93a,Standard_E32s_v3,Standard_E2s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,d2036bf15645786339e3ef951c85a7010024deb2951e028b2bf6c15cc9e855e7,Standard_E32s_v3,Standard_E2s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,f81399aecd9857db2c396ad38bef93263e8abc130dd6b54fda65fe755b3247de,Standard_E16s_v3,Standard_E2s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a210bdcbd3324dcd732ec8b062bb6204b93e0c91d3c229a9a9cfc6f6650bd43f,Standard_DS14_v2,Standard_DS5_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,58616580c7b9ff0da58dbba6cde358675310ffc330043e03d794cb9525cee690,Standard_DS14_v2,Standard_DS5_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,540a5d15c3985aac55a95bbea489e8d16849ba4fb0602041d7d6f9c124438c9d,Standard_D4s_v3,Standard_D2s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a4fd3a26baccd83f6713748a34c861839a98c6dd85024c57636b7023ffda1e93,Standard_DS12_v2,Standard_DS11-1_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,65c047367ed5ec14e123b52792297dc50b5c4f7383b4b0800ea3b20c0a454628,Standard_M64s,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,355f53c0d3733711fff4ef725feb6208306caa91a0070994e8b6974f091ac5f1,Standard_M64s,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,296bee6201fdb581c80f355a220858e073b5bff54cf43674f89947cdb30628cc,Standard_E8s_v3,Standard_E4s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,f55942a60ffa90dc12084ab67f3a699798a0df8a140d0e8a71e996201346c1bb,Standard_DS14_v2,Standard_DS11-1_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,97f2d4d399da521fec6a34c2157e0dd1eb6a2f4bf8146316f48756c0357e8c4f,Standard_DS14_v2,Standard_DS11-1_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,6078d9c8789bd714db108a69e10ffe7fda540b97ddb0f7fb7fd6c334126a47a0,Standard_E32s_v3,Standard_E2s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,618576087c36a1ddee5c72d6eea7eff2456f1430b12e38b0d61ed1cb0014ed2e,Standard_DS13_v2,Standard_DS4_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1f0ab5e8c6ee69e05ebd96b384bbcfb8e580c2ba7861d58fccdab1fc10a24abd,Standard_M32ms,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,109bb7571b951f6c1f317117845f6b3cff55ddfc89b6527952323f79fd0ff2b3,Standard_M32ms,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,5ad7352d0b2b9de46025bb02e1a6376b883a5ad03f6c89b3d605ac06c6cc01b5,Standard_M32ms,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,7c1666d3bb0bd1e96ecba29368efaeeeff1a6ad58674e33e533056158ba302e9,Standard_M32ms,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,18a802bbc54940d060a1121f3e734522e6620955a35b78f7f79a856f30a4f785,Standard_M32ms,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,6420762023738b6a57971c9efe4954c6b59156912028c1ab39c88bc8f13c1708,Standard_M32ms,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c657eec149351196dfb94e0794f546519c90369a5c8f05a492d5260eb20cb02e,Standard_M32ms,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4cd8acf7841db78d20f5931253b7b2143ab7b588468326791c6f209da15a7a98,Standard_M32ms,Standard_M16-8ms
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,83118268467652b71751fa9a6f1b92500f4887c07a964b1e2ab0ccc61a92d518,Standard_DS13_v2,Standard_DS3_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,aade577f5255daf4547de35ba5a16f4446cf35ce2647b49fe1f88ae60439c056,Standard_DS13_v2,Standard_DS3_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,be54a4b772926e9c3f6e8b012b107a65ac30adad26229a8c6b0c29401b46869c,Standard_E8s_v3,Standard_E2s_v3
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1831a315e688dbfbcb5d2b65cdce2dc78de42278332f3d89adab8e28b93368cf,Standard_DS4_v2,Standard_DS3_v2
12/14/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,3ace307ef77fd0409802aac98453789aa8f9998f218066a0c4a225f0970f549f,Standard_DS4_v2,Standard_DS2_v2
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,222a48e1e3f652e4b5cd7613e0c5de6fe2d47f3a26b38fb180409108a90756c0,Standard_M32ms,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,e8afd678b0834f2c0cc22fded91f4ca9006a3fcf222fb8905877a89e45b86352,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d9e06dc3e7c1fd2ca33616f19f3b3ceca8843abfe5ebec1cf93aa00b0c7f13b7,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,4328e3c1208e1b18aeca745c84962a4f4b3eb76ac303b30c10cb0791fabfe9eb,Standard_M32ms,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b5c3799878166290af60187a78b51ec0b8ba056ec0dacbdd1b396dfde98014df,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,491de2a42b54c7d698f617e58def7cf1db4bad059fcdcdc1dca1a13c653f21b6,Standard_M32ms,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b111f8a3465bf1bd2bc1f82e675ee06f770901bd55549c3c3c7566992a51070b,Standard_M32ms,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,db241c75d7449b212b1cd03e115a4fe0deec9478724c4f7c97574e7f8c87aa44,Standard_M128s,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,8d911656ada82d78022d24bf39cb324f10163f68e4b3ab9a34ed4ba94010dabf,Standard_M128s,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,16623faf10e50bf0d80ac43e1f43dca678fa1cc9aadc71e0f9ccf1942b875eb0,Standard_M128s,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,127c2a9f402e755c8b19211b020165865d4dc82eb75c7947c29ebac80174cad8,Standard_M128s,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,ff5b6cc50ab18671bbbcca5924bf9600a9ec8b50b568d659630d3b287fbbf49f,Standard_M128s,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,e8afd678b0834f2c0cc22fded91f4ca9006a3fcf222fb8905877a89e45b86352,Standard_M32ms,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d9e06dc3e7c1fd2ca33616f19f3b3ceca8843abfe5ebec1cf93aa00b0c7f13b7,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,222a48e1e3f652e4b5cd7613e0c5de6fe2d47f3a26b38fb180409108a90756c0,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,4328e3c1208e1b18aeca745c84962a4f4b3eb76ac303b30c10cb0791fabfe9eb,Standard_M32ms,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,4328e3c1208e1b18aeca745c84962a4f4b3eb76ac303b30c10cb0791fabfe9eb,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,222a48e1e3f652e4b5cd7613e0c5de6fe2d47f3a26b38fb180409108a90756c0,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d9e06dc3e7c1fd2ca33616f19f3b3ceca8843abfe5ebec1cf93aa00b0c7f13b7,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,e8afd678b0834f2c0cc22fded91f4ca9006a3fcf222fb8905877a89e45b86352,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,299be1a61b7338f3b9537e24507c0df1224ed8a37c0aee9145636aa82a8779c1,Standard_DS14_v2,Standard_DS4_v2
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,8eb6a41c321ffb24723786f79a48767f205b84f0e7594d5009579495550dc2d7,Standard_DS14_v2,Standard_DS4_v2
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d2ec82b7c120a145ac5f36b18f649966112cdc69d7269e185d80a17b2ffae843,Standard_DS14_v2,Standard_DS5_v2
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,491de2a42b54c7d698f617e58def7cf1db4bad059fcdcdc1dca1a13c653f21b6,Standard_M32ms,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,f8bda6ee9be1f41013f2d6e5205588722fd94fc498f69094042b4d31f42f6458,Standard_M32ms,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b5c3799878166290af60187a78b51ec0b8ba056ec0dacbdd1b396dfde98014df,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b111f8a3465bf1bd2bc1f82e675ee06f770901bd55549c3c3c7566992a51070b,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,16623faf10e50bf0d80ac43e1f43dca678fa1cc9aadc71e0f9ccf1942b875eb0,Standard_M128s,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,db241c75d7449b212b1cd03e115a4fe0deec9478724c4f7c97574e7f8c87aa44,Standard_M128s,Standard_M16-8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,ff5b6cc50ab18671bbbcca5924bf9600a9ec8b50b568d659630d3b287fbbf49f,Standard_M128s,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,127c2a9f402e755c8b19211b020165865d4dc82eb75c7947c29ebac80174cad8,Standard_M128s,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,491de2a42b54c7d698f617e58def7cf1db4bad059fcdcdc1dca1a13c653f21b6,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b5c3799878166290af60187a78b51ec0b8ba056ec0dacbdd1b396dfde98014df,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,f8bda6ee9be1f41013f2d6e5205588722fd94fc498f69094042b4d31f42f6458,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b111f8a3465bf1bd2bc1f82e675ee06f770901bd55549c3c3c7566992a51070b,Standard_M32ms,Standard_M8ms
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,8eb6a41c321ffb24723786f79a48767f205b84f0e7594d5009579495550dc2d7,Standard_DS14_v2,Standard_DS4_v2
12/14/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d2ec82b7c120a145ac5f36b18f649966112cdc69d7269e185d80a17b2ffae843,Standard_DS14_v2,Standard_DS4_v2
12/14/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,72c194b2b854a375e34fe232ba195acf79288f4cc06c9c401421a9ccd3af24e6,Standard_E32s_v3,Standard_E16-4s_v3
12/14/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2a01475e0c31ea7ac8fd4ea3bc3ff713f97e9f971069a8e1d946decde288aad3,Standard_DS14_v2,Standard_DS4_v2
12/14/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,f7ba62cbec9fa51f63356f1ac5b25be38bb3666bf38ee95d5729966bde28510b,Standard_M32ms,Standard_M8ms
12/14/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,0708c9ae9e23fef2735c46476a77ae83eedd7c09852b0f149f55faf7d3941576,Standard_M32ms,Standard_M8ms
12/14/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,33c61fd24a75cdc5cdc0352221a243ba51a8e5cc771172239f3fdb6387120526,Standard_M32ms,Standard_M8ms
12/14/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1281411383f1d9e4419c48918fba455aee342eac03ed3ec77d45b9fe1f306108,Standard_M32ms,Standard_M8ms
12/14/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,444e1bf677aeb13b19d924aa98148ab4114cccc83799187ffb818da9bf784be7,Standard_M32ms,Standard_M8ms
12/14/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1c8c1754c56b7142f243ccab67723c247b3306121c5f82db2183dea90bec35a5,Standard_M32ms,Standard_M8ms
12/14/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,cd369d7265d074852534c3b4978ebdb17f2c0742220613f2a3353dab14583871,Standard_M32ms,Standard_M8ms
