RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/1/2019,eba48ecce0a443d61558b12f86ac7fb72a1fe106a54f0ab1e3a2618058408ea2,0f54c7466f410647a0ddc1d5d2c2d5fbcb40d48fb7a235155be854e76f6ea52d,Standard_DS12_v2,Standard_DS3_v2
12/1/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,0587bae73cb0974547d88cb4ac58a601d4d5ffa445ec623f10afad5ca00a6b24,Standard_D3_v2,Standard_D2_v2
12/1/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,7b85dd374d033e9c8a95379deb7b138d6043fb6cb8c408a817765b673a97cd64,Standard_D3_v2,Standard_D11_v2
12/1/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,22179aa979d05a98348a179da2ba9bce214ea40865858d696c52c2069fce88d4,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,93642dc8e3a35195f1086f1e60a461b3a95fe79c7b9a799c3ca25f87593213ba,f56b4e953220c735a944990c77c17b5fa64a370508e8454ae6967506921e45f8,Standard_DS4_v2,Standard_DS3_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,b944781d102e68ee5d64e81e066294c17edea481bf38c6a838e1846920d20eaa,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c03ea4ebb4c24f4c9a7124b481b9132e1a521d9ad6cf6d463e20bf9d8405004e,Standard_M128s,Standard_M8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,d1cf54bcc88e81ff68088119aac1d4be678300812e385530db304c1ac9e346a2,Standard_M128s,Standard_M8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,f84c103f32236b1d4d567a71c3d250bc201db108979040f6751d4cfac9ed9440,Standard_M128s,Standard_M8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,bbaa08cc4da0b5585063b630880071fdb154e2f763dd174d0af2a717cb62ea2b,Standard_M128s,Standard_M8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,95f286c4eac7daf202e8d8d3de1ee698c5ae93916d19596d10b11a2762fcad16,Standard_M128s,Standard_M8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,01ef9da8524e857c42bf25cd55a47f50d8382dd264095bc6cc9126353b288065,Standard_M128s,Standard_M8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c7abe5dcd9a7ef63d519c03f493da334dbb670efb8f7e7900a5ec3baa078344a,Standard_M128s,Standard_M8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,6dd4d49206c5349d00877829cb491dbccd842fecc03e93f07eefc5ab8353eb26,Standard_M128s,Standard_M8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,f27abfac6fdde279888246b2f8237498c2e609b8a4850e3f4755e4a88e71fc55,Standard_M128s,Standard_M8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,fd391ec15c22f6d33e8cb93d46b6c9fc2762ea33547a1526cdb1a424292820e0,Standard_DS14_v2,Standard_DS3_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,3b9a19aef89aaf2a15e855c563aaeb2def22c0d591711832dccac49377cfcd6e,Standard_DS14-8_v2,Standard_DS13-2_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,887948d953fd8b54d98e05e09a9b22d5b4db5b64431ae8742d38169e3952c001,Standard_DS14-8_v2,Standard_DS5_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a46a8f44b2a30e77cd1717d269949614354eb3c3eeccf752f4ae1e20b6a4037a,Standard_DS14-8_v2,Standard_DS5_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,296bee6201fdb581c80f355a220858e073b5bff54cf43674f89947cdb30628cc,Standard_E8s_v3,Standard_E2s_v3
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c8fc41d2bde184766af233c611f418099d8ab1b193c7e52ed3e1a8cff546f70f,Standard_DS13_v2,Standard_DS11-1_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a66822bfd12670acd66af53521faa3553c1f54f7d66798e234a1bb2da273eef3,Standard_DS13_v2,Standard_DS11-1_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,fd391ec15c22f6d33e8cb93d46b6c9fc2762ea33547a1526cdb1a424292820e0,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,540a5d15c3985aac55a95bbea489e8d16849ba4fb0602041d7d6f9c124438c9d,Standard_D4s_v3,Standard_D2s_v3
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,aade577f5255daf4547de35ba5a16f4446cf35ce2647b49fe1f88ae60439c056,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,83118268467652b71751fa9a6f1b92500f4887c07a964b1e2ab0ccc61a92d518,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,f55942a60ffa90dc12084ab67f3a699798a0df8a140d0e8a71e996201346c1bb,Standard_DS14_v2,Standard_DS3_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,11cad801a40efd2cf73ae486d65cadd89201315fbb7409c0dce4e364e04b8d15,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,618576087c36a1ddee5c72d6eea7eff2456f1430b12e38b0d61ed1cb0014ed2e,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,83118268467652b71751fa9a6f1b92500f4887c07a964b1e2ab0ccc61a92d518,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,355f53c0d3733711fff4ef725feb6208306caa91a0070994e8b6974f091ac5f1,Standard_M64s,Standard_M16-8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,65c047367ed5ec14e123b52792297dc50b5c4f7383b4b0800ea3b20c0a454628,Standard_M64s,Standard_M16-8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1200fef77129cae3e9e838bc45f0803de1e2320994672200927d57f0fec9daef,Standard_M64s,Standard_M16-8ms
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,3ace307ef77fd0409802aac98453789aa8f9998f218066a0c4a225f0970f549f,Standard_DS4_v2,Standard_DS1_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1831a315e688dbfbcb5d2b65cdce2dc78de42278332f3d89adab8e28b93368cf,Standard_DS4_v2,Standard_DS3_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1c6ae8b1a4d68ae6b459a0788ce13f2f9ecb1e250f2720d3dac8abde164dd086,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,906e1f3426175b99bba5852149cb33d9efe86cc76aca3915724d8137c0ed9175,Standard_D4s_v3,Standard_D2s_v3
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d2ec82b7c120a145ac5f36b18f649966112cdc69d7269e185d80a17b2ffae843,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,8eb6a41c321ffb24723786f79a48767f205b84f0e7594d5009579495550dc2d7,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,f8bda6ee9be1f41013f2d6e5205588722fd94fc498f69094042b4d31f42f6458,Standard_M32ms,Standard_M16-8ms
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b5c3799878166290af60187a78b51ec0b8ba056ec0dacbdd1b396dfde98014df,Standard_M32ms,Standard_M16-8ms
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b111f8a3465bf1bd2bc1f82e675ee06f770901bd55549c3c3c7566992a51070b,Standard_M32ms,Standard_M16-8ms
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,491de2a42b54c7d698f617e58def7cf1db4bad059fcdcdc1dca1a13c653f21b6,Standard_M32ms,Standard_M16-8ms
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,db241c75d7449b212b1cd03e115a4fe0deec9478724c4f7c97574e7f8c87aa44,Standard_M128s,Standard_M64s
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,8d911656ada82d78022d24bf39cb324f10163f68e4b3ab9a34ed4ba94010dabf,Standard_M128s,Standard_M64s
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,ff5b6cc50ab18671bbbcca5924bf9600a9ec8b50b568d659630d3b287fbbf49f,Standard_M128s,Standard_M64s
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,16623faf10e50bf0d80ac43e1f43dca678fa1cc9aadc71e0f9ccf1942b875eb0,Standard_M128s,Standard_M64s
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,127c2a9f402e755c8b19211b020165865d4dc82eb75c7947c29ebac80174cad8,Standard_M128s,Standard_M64s
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,4328e3c1208e1b18aeca745c84962a4f4b3eb76ac303b30c10cb0791fabfe9eb,Standard_M32ms,Standard_M16-8ms
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,222a48e1e3f652e4b5cd7613e0c5de6fe2d47f3a26b38fb180409108a90756c0,Standard_M32ms,Standard_M16-8ms
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,e8afd678b0834f2c0cc22fded91f4ca9006a3fcf222fb8905877a89e45b86352,Standard_M32ms,Standard_M16-8ms
12/1/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d9e06dc3e7c1fd2ca33616f19f3b3ceca8843abfe5ebec1cf93aa00b0c7f13b7,Standard_M32ms,Standard_M16-8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,444e1bf677aeb13b19d924aa98148ab4114cccc83799187ffb818da9bf784be7,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,309ab4829b5de9c1861c6d45518be7d41929e8f87c44bb8ba1da628185bc8bab,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,33c61fd24a75cdc5cdc0352221a243ba51a8e5cc771172239f3fdb6387120526,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,0708c9ae9e23fef2735c46476a77ae83eedd7c09852b0f149f55faf7d3941576,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2eac4e544d4601c29f5050ef75d20718b2bf139a3894a9ec4eaca29ab23d4b3d,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,cd369d7265d074852534c3b4978ebdb17f2c0742220613f2a3353dab14583871,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,f7ba62cbec9fa51f63356f1ac5b25be38bb3666bf38ee95d5729966bde28510b,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1c8c1754c56b7142f243ccab67723c247b3306121c5f82db2183dea90bec35a5,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1281411383f1d9e4419c48918fba455aee342eac03ed3ec77d45b9fe1f306108,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,4c763cc86f2099f7572e7456ca55d82da69388e5a5271e407f948c2e44df8937,Standard_M128s,Standard_M64s
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,5d4bd49516f3bcfbce98dbd8076a1a93ada164fd69660adf0b5ef892feb5e0f6,Standard_M128s,Standard_M64s
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,ae97127caddc5635ea1f11dcff92b741b89ddde660b9727b4e992e1b6d072801,Standard_M128s,Standard_M64s
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,59646194e1fdda8bad9ac124ff828ebb475be62faf1199f70db0398eebbf0b16,Standard_M128s,Standard_M64s
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,29ce421ae8d51b7aa109d9034d93d49d79bafb9b5e0cb3a7201c238c39ffbf36,Standard_M128s,Standard_M64s
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,951d5a06783a094866fd29362c9f6594d71df65d2442bd7c83bdf53e196aaf20,Standard_M128s,Standard_M64s
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,4e1aa57a6059352192d1163658b47cfb55c7ad1e84f78c1069ead724f9c8c89c,Standard_M128s,Standard_M64s
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,72c194b2b854a375e34fe232ba195acf79288f4cc06c9c401421a9ccd3af24e6,Standard_E32s_v3,Standard_E16-4s_v3
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,444e1bf677aeb13b19d924aa98148ab4114cccc83799187ffb818da9bf784be7,Standard_M32ms,Standard_M16-8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,309ab4829b5de9c1861c6d45518be7d41929e8f87c44bb8ba1da628185bc8bab,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1c8c1754c56b7142f243ccab67723c247b3306121c5f82db2183dea90bec35a5,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,0708c9ae9e23fef2735c46476a77ae83eedd7c09852b0f149f55faf7d3941576,Standard_M32ms,Standard_M16-8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2eac4e544d4601c29f5050ef75d20718b2bf139a3894a9ec4eaca29ab23d4b3d,Standard_M32ms,Standard_M8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,33c61fd24a75cdc5cdc0352221a243ba51a8e5cc771172239f3fdb6387120526,Standard_M32ms,Standard_M16-8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2a01475e0c31ea7ac8fd4ea3bc3ff713f97e9f971069a8e1d946decde288aad3,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,309ab4829b5de9c1861c6d45518be7d41929e8f87c44bb8ba1da628185bc8bab,Standard_M32ms,Standard_M16-8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1c8c1754c56b7142f243ccab67723c247b3306121c5f82db2183dea90bec35a5,Standard_M32ms,Standard_M16-8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2eac4e544d4601c29f5050ef75d20718b2bf139a3894a9ec4eaca29ab23d4b3d,Standard_M32ms,Standard_M16-8ms
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,4dff003f1bab2fac16be49bd88b45b7d851549d559b5e305658dd57bfd5bc2a0,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,a212550af4646d89580fbd5cb0e5df3ec37dc3e6ad5170d616e36d0347f52963,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,a69ffd2b5c736cf30b77ae0d567c30f487dbc39c1734bcb8b102080c75b61803,30e66cc623002dc2e5dbf2c0553f418bdbed6e0d4e8fe58593929274fd476cfd,Standard_D14_v2,Standard_D5_v2
12/1/2019,a69ffd2b5c736cf30b77ae0d567c30f487dbc39c1734bcb8b102080c75b61803,fc1cf58f69643bbe0eed82d91a2a0fd0bb850be5e6bedbf09e2a04f14c692321,Standard_D12_v2,Standard_D3_v2
12/1/2019,783c8abdde385d16a2403fb60046d8b7a9bbc000bda266889fce146643582a50,fbe8a9f6c94224f13000cbefd343944be1563cb596d4361f99da269a0d36296f,Standard_D5_v2,Standard_D4_v2
12/1/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/1/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/1/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/1/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/1/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a5d873cfbf74f5e3b249627b01ce4bb601c39543bbf9963e67791071f3e184c5,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,cc9c8ba7dc01a782cfa1d5635c3a3566612c044058ec3cb1f32d73ebb58e7c02,Standard_DS12_v2,Standard_DS3_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,c76f8c29b744e7a490dba7ecadabf747eadb1ed4a786213a78b1fe1831a5a34b,Standard_DS12_v2,Standard_DS3_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,30a4fd0c937f061f160d39a8959ffb97d358415db3a53013510bac4c8fb99f4e,Standard_D4_v2,Standard_D12_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,b1af92b1c9ed1c5d8d01bc6f2096139c27368d69614d0a59df877be3d98699d4,Standard_D16s_v3,Standard_D8s_v3
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,8033de6fe2d5007549b17e0f6987dd2c8c295942c0bbb16783a47f71624f2c02,Standard_D16s_v3,Standard_D8s_v3
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,f6b3b43c4d2dec954b2dc0ccd9c91dba374a0b7d20ac77e0246afb92f8ea96a4,Standard_DS4_v2,Standard_DS3_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a12b92e5d1d5f9f6e5c349cd54056fbec6181e11e12942f30d12f3fb009669e1,Standard_DS15_v2,Standard_DS5_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,88b3fae8e2bbf06945a496b4f730db7ee2b13586ead133b0797d19eeb2a08657,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,fddad04e525ff51a160274c4971922d4f9c3a9ae958fb5d5ccb0415f8e4ba59d,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,8dc0d74e3440e5e3082b7999f4388fda5fb05fff36f244262bafd645859deb65,Standard_DS3_v2,Standard_DS2_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,3349082082a6edeef1d7eea921b011a4c387e88dc43e0a80de0c11e124c286f5,Standard_D4_v2,Standard_D12_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,631565c45c36c991945991585f02723f696a8d260f819424455bf3a6a3f9734b,Standard_D4_v2,Standard_D3_v2
12/1/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a97861d9632ba69b397404009e852a7d8f909cad311e7063dff75e33e3dd9c01,Standard_D4_v2,Standard_D11_v2
