RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,29dd82a4e6b4f46ef5a36b3c569031248e907f4db7d4e1c47c5eb7cb6182fd1c,Standard_M32ms,Standard_M16-8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,577dfbd7b23633d7fed89146976e15ae5dd74624abeb3f56320f56a2e73c963c,Standard_M32ms,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,d2b38e29c77a86a2155d2180e6d438242dd7f33ea733f247c179959fa1ea9237,Standard_M32ms,Standard_M16-8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,618576087c36a1ddee5c72d6eea7eff2456f1430b12e38b0d61ed1cb0014ed2e,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1831a315e688dbfbcb5d2b65cdce2dc78de42278332f3d89adab8e28b93368cf,Standard_DS4_v2,Standard_DS3_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a66822bfd12670acd66af53521faa3553c1f54f7d66798e234a1bb2da273eef3,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c8fc41d2bde184766af233c611f418099d8ab1b193c7e52ed3e1a8cff546f70f,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a210bdcbd3324dcd732ec8b062bb6204b93e0c91d3c229a9a9cfc6f6650bd43f,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,58616580c7b9ff0da58dbba6cde358675310ffc330043e03d794cb9525cee690,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4c54879c479b29662f92e6b6910afd9a761e7d4f3627b0c6f868a9e6904e536f,Standard_M32ms,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a66822bfd12670acd66af53521faa3553c1f54f7d66798e234a1bb2da273eef3,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c8fc41d2bde184766af233c611f418099d8ab1b193c7e52ed3e1a8cff546f70f,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,540a5d15c3985aac55a95bbea489e8d16849ba4fb0602041d7d6f9c124438c9d,Standard_D4s_v3,Standard_D2s_v3
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1831a315e688dbfbcb5d2b65cdce2dc78de42278332f3d89adab8e28b93368cf,Standard_DS4_v2,Standard_DS3_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,3ace307ef77fd0409802aac98453789aa8f9998f218066a0c4a225f0970f549f,Standard_DS4_v2,Standard_DS1_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,aade577f5255daf4547de35ba5a16f4446cf35ce2647b49fe1f88ae60439c056,Standard_DS13_v2,Standard_DS2_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,83118268467652b71751fa9a6f1b92500f4887c07a964b1e2ab0ccc61a92d518,Standard_DS13_v2,Standard_DS2_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,fd391ec15c22f6d33e8cb93d46b6c9fc2762ea33547a1526cdb1a424292820e0,Standard_DS14_v2,Standard_DS2_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,f55942a60ffa90dc12084ab67f3a699798a0df8a140d0e8a71e996201346c1bb,Standard_DS14_v2,Standard_DS2_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,97f2d4d399da521fec6a34c2157e0dd1eb6a2f4bf8146316f48756c0357e8c4f,Standard_DS14_v2,Standard_DS2_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,6078d9c8789bd714db108a69e10ffe7fda540b97ddb0f7fb7fd6c334126a47a0,Standard_E32s_v3,Standard_E2s_v3
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4672f88cf57d4217488a4d8c61664e486a5a6460a159e3ccfdbcc9c1f86f0c08,Standard_E32s_v3,Standard_E16-4s_v3
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4cd8acf7841db78d20f5931253b7b2143ab7b588468326791c6f209da15a7a98,Standard_M32ms,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,58616580c7b9ff0da58dbba6cde358675310ffc330043e03d794cb9525cee690,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a210bdcbd3324dcd732ec8b062bb6204b93e0c91d3c229a9a9cfc6f6650bd43f,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c03ea4ebb4c24f4c9a7124b481b9132e1a521d9ad6cf6d463e20bf9d8405004e,Standard_M128s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,f84c103f32236b1d4d567a71c3d250bc201db108979040f6751d4cfac9ed9440,Standard_M128s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,bbaa08cc4da0b5585063b630880071fdb154e2f763dd174d0af2a717cb62ea2b,Standard_M128s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,01ef9da8524e857c42bf25cd55a47f50d8382dd264095bc6cc9126353b288065,Standard_M128s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,95f286c4eac7daf202e8d8d3de1ee698c5ae93916d19596d10b11a2762fcad16,Standard_M128s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c7abe5dcd9a7ef63d519c03f493da334dbb670efb8f7e7900a5ec3baa078344a,Standard_M128s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,f27abfac6fdde279888246b2f8237498c2e609b8a4850e3f4755e4a88e71fc55,Standard_M128s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,d1cf54bcc88e81ff68088119aac1d4be678300812e385530db304c1ac9e346a2,Standard_M128s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,6dd4d49206c5349d00877829cb491dbccd842fecc03e93f07eefc5ab8353eb26,Standard_M128s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,296bee6201fdb581c80f355a220858e073b5bff54cf43674f89947cdb30628cc,Standard_E8s_v3,Standard_E2s_v3
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,3b9a19aef89aaf2a15e855c563aaeb2def22c0d591711832dccac49377cfcd6e,Standard_DS14-8_v2,Standard_DS5_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,887948d953fd8b54d98e05e09a9b22d5b4db5b64431ae8742d38169e3952c001,Standard_DS14-8_v2,Standard_DS5_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,f27abfac6fdde279888246b2f8237498c2e609b8a4850e3f4755e4a88e71fc55,Standard_M128s,Standard_M8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,01ef9da8524e857c42bf25cd55a47f50d8382dd264095bc6cc9126353b288065,Standard_M128s,Standard_M32-16ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,b944781d102e68ee5d64e81e066294c17edea481bf38c6a838e1846920d20eaa,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,5dea041e26404b68b08369490248dfcf05f37dd726c56b1ef17e397e57aa737b,Standard_DS14_v2,Standard_DS13-2_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,906e1f3426175b99bba5852149cb33d9efe86cc76aca3915724d8137c0ed9175,Standard_D4s_v3,Standard_D2s_v3
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a46a8f44b2a30e77cd1717d269949614354eb3c3eeccf752f4ae1e20b6a4037a,Standard_DS14-8_v2,Standard_DS5_v2
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,29dd82a4e6b4f46ef5a36b3c569031248e907f4db7d4e1c47c5eb7cb6182fd1c,Standard_M32ms,Standard_M16-8ms
12/9/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,577dfbd7b23633d7fed89146976e15ae5dd74624abeb3f56320f56a2e73c963c,Standard_M32ms,Standard_M16-8ms
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,299be1a61b7338f3b9537e24507c0df1224ed8a37c0aee9145636aa82a8779c1,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,fdcf1feedc7862bc54c6520833ab4a51d650b1631fcf1e503c4d8793f9713d66,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,e8afd678b0834f2c0cc22fded91f4ca9006a3fcf222fb8905877a89e45b86352,Standard_M32ms,Standard_M8ms
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d9e06dc3e7c1fd2ca33616f19f3b3ceca8843abfe5ebec1cf93aa00b0c7f13b7,Standard_M32ms,Standard_M16-8ms
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,4328e3c1208e1b18aeca745c84962a4f4b3eb76ac303b30c10cb0791fabfe9eb,Standard_M32ms,Standard_M16-8ms
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,222a48e1e3f652e4b5cd7613e0c5de6fe2d47f3a26b38fb180409108a90756c0,Standard_M32ms,Standard_M16-8ms
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b5c3799878166290af60187a78b51ec0b8ba056ec0dacbdd1b396dfde98014df,Standard_M32ms,Standard_M16-8ms
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,491de2a42b54c7d698f617e58def7cf1db4bad059fcdcdc1dca1a13c653f21b6,Standard_M32ms,Standard_M16-8ms
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,f8bda6ee9be1f41013f2d6e5205588722fd94fc498f69094042b4d31f42f6458,Standard_M32ms,Standard_M16-8ms
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b111f8a3465bf1bd2bc1f82e675ee06f770901bd55549c3c3c7566992a51070b,Standard_M32ms,Standard_M16-8ms
12/9/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d2ec82b7c120a145ac5f36b18f649966112cdc69d7269e185d80a17b2ffae843,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,309ab4829b5de9c1861c6d45518be7d41929e8f87c44bb8ba1da628185bc8bab,Standard_M32ms,Standard_M16-8ms
12/9/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1c8c1754c56b7142f243ccab67723c247b3306121c5f82db2183dea90bec35a5,Standard_M32ms,Standard_M16-8ms
12/9/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2eac4e544d4601c29f5050ef75d20718b2bf139a3894a9ec4eaca29ab23d4b3d,Standard_M32ms,Standard_M16-8ms
12/9/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,a212550af4646d89580fbd5cb0e5df3ec37dc3e6ad5170d616e36d0347f52963,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,4dff003f1bab2fac16be49bd88b45b7d851549d559b5e305658dd57bfd5bc2a0,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2a01475e0c31ea7ac8fd4ea3bc3ff713f97e9f971069a8e1d946decde288aad3,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,72c194b2b854a375e34fe232ba195acf79288f4cc06c9c401421a9ccd3af24e6,Standard_E32s_v3,Standard_E16-4s_v3
12/9/2019,a69ffd2b5c736cf30b77ae0d567c30f487dbc39c1734bcb8b102080c75b61803,fc1cf58f69643bbe0eed82d91a2a0fd0bb850be5e6bedbf09e2a04f14c692321,Standard_D12_v2,Standard_D3_v2
12/9/2019,783c8abdde385d16a2403fb60046d8b7a9bbc000bda266889fce146643582a50,fbe8a9f6c94224f13000cbefd343944be1563cb596d4361f99da269a0d36296f,Standard_D5_v2,Standard_D4_v2
12/9/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/9/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/9/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/9/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/9/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a97861d9632ba69b397404009e852a7d8f909cad311e7063dff75e33e3dd9c01,Standard_D4_v2,Standard_D3_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,631565c45c36c991945991585f02723f696a8d260f819424455bf3a6a3f9734b,Standard_D4_v2,Standard_D3_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,c76f8c29b744e7a490dba7ecadabf747eadb1ed4a786213a78b1fe1831a5a34b,Standard_DS12_v2,Standard_DS3_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,cc9c8ba7dc01a782cfa1d5635c3a3566612c044058ec3cb1f32d73ebb58e7c02,Standard_DS12_v2,Standard_DS3_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,3349082082a6edeef1d7eea921b011a4c387e88dc43e0a80de0c11e124c286f5,Standard_D4_v2,Standard_D12_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,8033de6fe2d5007549b17e0f6987dd2c8c295942c0bbb16783a47f71624f2c02,Standard_D16s_v3,Standard_D8s_v3
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,b1af92b1c9ed1c5d8d01bc6f2096139c27368d69614d0a59df877be3d98699d4,Standard_D16s_v3,Standard_D8s_v3
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,76fda5ebdd75146882e390b355f7ed23d17ca638485be8e9283320ddb1ac2700,Standard_D4_v2,Standard_D3_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,bc0311ee323a868f47f2fc4eac8e5202531dcebd970d4b08cfdf355807429b9a,Standard_D4_v2,Standard_D3_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,30a4fd0c937f061f160d39a8959ffb97d358415db3a53013510bac4c8fb99f4e,Standard_D4_v2,Standard_D12_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,fddad04e525ff51a160274c4971922d4f9c3a9ae958fb5d5ccb0415f8e4ba59d,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a5d873cfbf74f5e3b249627b01ce4bb601c39543bbf9963e67791071f3e184c5,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a12b92e5d1d5f9f6e5c349cd54056fbec6181e11e12942f30d12f3fb009669e1,Standard_DS15_v2,Standard_DS5_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,88b3fae8e2bbf06945a496b4f730db7ee2b13586ead133b0797d19eeb2a08657,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,377522361477e99bfcc9970b9a0761e0b113640064348603f0164eb662c0b605,Standard_D14_v2,Standard_D4_v2
12/9/2019,7c2250b1dd0771d8d16d0039e6686f0bb91680498715c065f1edd8afbed466f0,45dd819ccacf5d1e1ff66f1d01c1c8638d4820377186865f27b37ab41a761fcb,Standard_DS12_v2,Standard_DS3_v2
12/9/2019,7c2250b1dd0771d8d16d0039e6686f0bb91680498715c065f1edd8afbed466f0,7c7cf3ef9ce7a70b896ba64bd4f090bcb4c3ef8b32964b437eddf6d322eba8cc,Standard_DS12_v2,Standard_DS3_v2
12/9/2019,7c2250b1dd0771d8d16d0039e6686f0bb91680498715c065f1edd8afbed466f0,ebe7a995d926ed6da58b0c3f1813634a4dbfbc925a1f9529e44bcb29f3b1f304,Standard_D12_v2,Standard_D2_v2
12/9/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,71fc5375dd59aa804f0db361d3936dec5aaebb195659d4baa485291656ff8e3a,Standard_DS12_v2,Standard_DS3_v2
12/9/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,6f073e732a630c27e724ba8d60f20eb0935760ef5c0c3306f7007ad1dde0abdc,Standard_DS12_v2,Standard_DS3_v2
12/9/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,d9173f2ec26bb71a2d78913b0890afde1d5a263393d17d1533ec1abb9edb7d49,Standard_DS13-4_v2,Standard_DS4_v2
12/9/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,9227f130afd7dbc7b11821652bc210b524876208c33987416f76d994aaa210ac,Standard_DS11_v2,Standard_DS2_v2
12/9/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,d039b5a7793e7f3fd99ad59ed23d0dcfcc730dfaf8cfa9d605c97408194778b0,Standard_DS12_v2,Standard_DS3_v2
