RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/2/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,4328e3c1208e1b18aeca745c84962a4f4b3eb76ac303b30c10cb0791fabfe9eb,Standard_M32ms,Standard_M16-8ms
12/2/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,222a48e1e3f652e4b5cd7613e0c5de6fe2d47f3a26b38fb180409108a90756c0,Standard_M32ms,Standard_M16-8ms
12/2/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d2ec82b7c120a145ac5f36b18f649966112cdc69d7269e185d80a17b2ffae843,Standard_DS14_v2,Standard_DS5_v2
12/2/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,8eb6a41c321ffb24723786f79a48767f205b84f0e7594d5009579495550dc2d7,Standard_DS14_v2,Standard_DS5_v2
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,4dff003f1bab2fac16be49bd88b45b7d851549d559b5e305658dd57bfd5bc2a0,Standard_DS14_v2,Standard_DS4_v2
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,a212550af4646d89580fbd5cb0e5df3ec37dc3e6ad5170d616e36d0347f52963,Standard_DS14_v2,Standard_DS4_v2
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,72c194b2b854a375e34fe232ba195acf79288f4cc06c9c401421a9ccd3af24e6,Standard_E32s_v3,Standard_E16-4s_v3
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,4c763cc86f2099f7572e7456ca55d82da69388e5a5271e407f948c2e44df8937,Standard_M128s,Standard_M64s
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,6078aa78bc70a8180dc301041b170ce10200f2cac7083f257227560e89d0523b,Standard_M128s,Standard_M64s
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2a01475e0c31ea7ac8fd4ea3bc3ff713f97e9f971069a8e1d946decde288aad3,Standard_DS14_v2,Standard_DS4_v2
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1c8c1754c56b7142f243ccab67723c247b3306121c5f82db2183dea90bec35a5,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1281411383f1d9e4419c48918fba455aee342eac03ed3ec77d45b9fe1f306108,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2eac4e544d4601c29f5050ef75d20718b2bf139a3894a9ec4eaca29ab23d4b3d,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,cd369d7265d074852534c3b4978ebdb17f2c0742220613f2a3353dab14583871,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,0708c9ae9e23fef2735c46476a77ae83eedd7c09852b0f149f55faf7d3941576,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,444e1bf677aeb13b19d924aa98148ab4114cccc83799187ffb818da9bf784be7,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,f7ba62cbec9fa51f63356f1ac5b25be38bb3666bf38ee95d5729966bde28510b,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,309ab4829b5de9c1861c6d45518be7d41929e8f87c44bb8ba1da628185bc8bab,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,33c61fd24a75cdc5cdc0352221a243ba51a8e5cc771172239f3fdb6387120526,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,444e1bf677aeb13b19d924aa98148ab4114cccc83799187ffb818da9bf784be7,Standard_M32ms,Standard_M16-8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,309ab4829b5de9c1861c6d45518be7d41929e8f87c44bb8ba1da628185bc8bab,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,f7ba62cbec9fa51f63356f1ac5b25be38bb3666bf38ee95d5729966bde28510b,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,cd369d7265d074852534c3b4978ebdb17f2c0742220613f2a3353dab14583871,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1c8c1754c56b7142f243ccab67723c247b3306121c5f82db2183dea90bec35a5,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1281411383f1d9e4419c48918fba455aee342eac03ed3ec77d45b9fe1f306108,Standard_M32ms,Standard_M16-8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,0708c9ae9e23fef2735c46476a77ae83eedd7c09852b0f149f55faf7d3941576,Standard_M32ms,Standard_M16-8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2eac4e544d4601c29f5050ef75d20718b2bf139a3894a9ec4eaca29ab23d4b3d,Standard_M32ms,Standard_M8ms
12/2/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,33c61fd24a75cdc5cdc0352221a243ba51a8e5cc771172239f3fdb6387120526,Standard_M32ms,Standard_M16-8ms
12/2/2019,a69ffd2b5c736cf30b77ae0d567c30f487dbc39c1734bcb8b102080c75b61803,fc1cf58f69643bbe0eed82d91a2a0fd0bb850be5e6bedbf09e2a04f14c692321,Standard_D12_v2,Standard_D3_v2
12/2/2019,a69ffd2b5c736cf30b77ae0d567c30f487dbc39c1734bcb8b102080c75b61803,30e66cc623002dc2e5dbf2c0553f418bdbed6e0d4e8fe58593929274fd476cfd,Standard_D14_v2,Standard_D5_v2
12/2/2019,a69ffd2b5c736cf30b77ae0d567c30f487dbc39c1734bcb8b102080c75b61803,c71ab57b7fbcf6b7262bea5103f6556a362860ea2b2989b215508e00da53433c,Standard_D4_v2,Standard_D3_v2
12/2/2019,783c8abdde385d16a2403fb60046d8b7a9bbc000bda266889fce146643582a50,fbe8a9f6c94224f13000cbefd343944be1563cb596d4361f99da269a0d36296f,Standard_D5_v2,Standard_D4_v2
12/2/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/2/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/2/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/2/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/2/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a5d873cfbf74f5e3b249627b01ce4bb601c39543bbf9963e67791071f3e184c5,Standard_DS14_v2,Standard_DS4_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,b1af92b1c9ed1c5d8d01bc6f2096139c27368d69614d0a59df877be3d98699d4,Standard_D16s_v3,Standard_D8s_v3
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,8033de6fe2d5007549b17e0f6987dd2c8c295942c0bbb16783a47f71624f2c02,Standard_D16s_v3,Standard_D8s_v3
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,cc9c8ba7dc01a782cfa1d5635c3a3566612c044058ec3cb1f32d73ebb58e7c02,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,c76f8c29b744e7a490dba7ecadabf747eadb1ed4a786213a78b1fe1831a5a34b,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a97861d9632ba69b397404009e852a7d8f909cad311e7063dff75e33e3dd9c01,Standard_D4_v2,Standard_D11_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,631565c45c36c991945991585f02723f696a8d260f819424455bf3a6a3f9734b,Standard_D4_v2,Standard_D3_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,30a4fd0c937f061f160d39a8959ffb97d358415db3a53013510bac4c8fb99f4e,Standard_D4_v2,Standard_D12_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,88b3fae8e2bbf06945a496b4f730db7ee2b13586ead133b0797d19eeb2a08657,Standard_DS13_v2,Standard_DS3_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a12b92e5d1d5f9f6e5c349cd54056fbec6181e11e12942f30d12f3fb009669e1,Standard_DS15_v2,Standard_DS5_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,fddad04e525ff51a160274c4971922d4f9c3a9ae958fb5d5ccb0415f8e4ba59d,Standard_DS14_v2,Standard_DS4_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,5f6f0458bc5b33a89abf05258c9211e25e5bd035d100dc305c9de005695321c2,Standard_DS3_v2,Standard_DS11-1_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,3349082082a6edeef1d7eea921b011a4c387e88dc43e0a80de0c11e124c286f5,Standard_D4_v2,Standard_D12_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,76fda5ebdd75146882e390b355f7ed23d17ca638485be8e9283320ddb1ac2700,Standard_D4_v2,Standard_D3_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,bc0311ee323a868f47f2fc4eac8e5202531dcebd970d4b08cfdf355807429b9a,Standard_D4_v2,Standard_D3_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,2432c7a3a1defe41996ea9085367cd71ceec6a3f9266380ed6e8bce7b1136a22,Standard_DS14_v2,Standard_DS13-2_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,377522361477e99bfcc9970b9a0761e0b113640064348603f0164eb662c0b605,Standard_D14_v2,Standard_D4_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,f6b3b43c4d2dec954b2dc0ccd9c91dba374a0b7d20ac77e0246afb92f8ea96a4,Standard_DS4_v2,Standard_DS3_v2
12/2/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,8dc0d74e3440e5e3082b7999f4388fda5fb05fff36f244262bafd645859deb65,Standard_DS3_v2,Standard_DS2_v2
12/2/2019,7c2250b1dd0771d8d16d0039e6686f0bb91680498715c065f1edd8afbed466f0,ebe7a995d926ed6da58b0c3f1813634a4dbfbc925a1f9529e44bcb29f3b1f304,Standard_D12_v2,Standard_D2_v2
12/2/2019,7c2250b1dd0771d8d16d0039e6686f0bb91680498715c065f1edd8afbed466f0,455398fc19e38ee7e052618747f3a02e61fcbf843210667136f9ea9ab18ed6a6,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,7c2250b1dd0771d8d16d0039e6686f0bb91680498715c065f1edd8afbed466f0,45dd819ccacf5d1e1ff66f1d01c1c8638d4820377186865f27b37ab41a761fcb,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,7c2250b1dd0771d8d16d0039e6686f0bb91680498715c065f1edd8afbed466f0,0abdd0a6562a80be62fe8f463ace7f794553cc9328721d11d607437842aeb568,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,7c2250b1dd0771d8d16d0039e6686f0bb91680498715c065f1edd8afbed466f0,7c7cf3ef9ce7a70b896ba64bd4f090bcb4c3ef8b32964b437eddf6d322eba8cc,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,e57731d92bf3a7d0c314b10839b6a7b7867aaa34c313548667b8d768912e3ae6,Standard_D11_v2,Standard_D2_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,49e9b47dfb2a685314258a1e78fb69dcbfbe93bd135bf81feeb244e389be69d9,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,d9173f2ec26bb71a2d78913b0890afde1d5a263393d17d1533ec1abb9edb7d49,Standard_DS13-4_v2,Standard_DS4_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,71fc5375dd59aa804f0db361d3936dec5aaebb195659d4baa485291656ff8e3a,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,d17c67ba5d087d1a2f016d6ae886b0b02674c97adab21c7d6ce2c82f0f2b9e75,Standard_DS11_v2,Standard_DS2_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,0c4d45c0b8bf91c416a4318296ab414a62ca2fd03db7dc172e15ba066ce4dfe6,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,a5bddbe3328d218e3e7ddad414821f9ace34fc54ea8eac8aabb361efd51e7285,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,ca5071a48f995343d89eaac7eba29e379e90965bc2634cb23f6a07ca87bd0011,Standard_D11_v2,Standard_D2_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,6f073e732a630c27e724ba8d60f20eb0935760ef5c0c3306f7007ad1dde0abdc,Standard_DS12_v2,Standard_DS3_v2
12/2/2019,7767b5f54cc4fdabd8091c16b314c7465474cef59f19c9fd1d95999561b572a0,9227f130afd7dbc7b11821652bc210b524876208c33987416f76d994aaa210ac,Standard_DS11_v2,Standard_DS2_v2
