RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/10/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,f0b4ac93f24ddb87152b617869a22d07c13394dfc4ca949b4ef1ec9fa863e141,Standard_D3,Standard_D11
12/10/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,d7b51121fac95b067217f60a4828fe1ce147813cf51b51f637a1d9599d319cc2,Standard_DS13_v2,Standard_DS4_v2
12/10/2019,6fd025cf60e9116ffad84aad5a06db7c922f58f7eb5370053bcf82aa7334e3cf,27790e8734db3bc5a99a23847b1422cc84986f3763385f99eff5e97bcbc42683,Standard_DS12_v2,Standard_DS3_v2
12/10/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,48c69227e7764cd55c021177ba962f1c8e8ce0b402b846dc05d0c321442e5c99,Standard_D12_v2,Standard_D11_v2
12/10/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,b6b58a434a83646edc4ccdf6f13ad74f508ce26380dd91493e69b1243544c857,Standard_D2_v2,Standard_D1_v2
12/10/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,33217f0a77bbd4a5f82b0f11206132a75c559b313c25a0489555dad015e7c54b,Standard_D2_v2,Standard_D1_v2
12/10/2019,5607b07d577a176707277bc3fba9aa89272ed4622f7384d01553ac9e1a8b09b4,a386a45f08a1f567146fa674839e795516c849081d6d6ebec68fbbc3a738df75,Standard_D3_v2,Standard_D2_v2
12/10/2019,3d90d53cc9d12487224b30afa468cb8541af70295facf4d657654b11c1efc676,460599b96f834fbc0d7784e303b4e078d5a9b49bdff1c52aa67500014fbcd762,Standard_D11_v2,Standard_D2_v2
12/10/2019,eba48ecce0a443d61558b12f86ac7fb72a1fe106a54f0ab1e3a2618058408ea2,5dafa0cac2183ee9c84940a743f5fe144ae5642914f31348e65db1d6599962a3,Standard_DS12_v2,Standard_DS3_v2
12/10/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,d97fb0b12057d1e63deef6957158e40f9ffa5a734cf11226d488aeda89a78cd3,Standard_D3_v2,Standard_D2_v2
12/10/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,621c579c6d6ada5037a9034c44c80177f83efa4ae5ca23a2d91884bde62fde21,Standard_D3_v2,Standard_D11_v2
12/10/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,0587bae73cb0974547d88cb4ac58a601d4d5ffa445ec623f10afad5ca00a6b24,Standard_D3_v2,Standard_D11_v2
12/10/2019,cad2c7a10244e5ce73425a5c6d2d8df30ce78bf716a43c8a626d935ca79f3f11,22179aa979d05a98348a179da2ba9bce214ea40865858d696c52c2069fce88d4,Standard_DS14_v2,Standard_DS5_v2
12/10/2019,93642dc8e3a35195f1086f1e60a461b3a95fe79c7b9a799c3ca25f87593213ba,f56b4e953220c735a944990c77c17b5fa64a370508e8454ae6967506921e45f8,Standard_DS4_v2,Standard_DS2_v2
12/10/2019,93642dc8e3a35195f1086f1e60a461b3a95fe79c7b9a799c3ca25f87593213ba,39e70102b487ca8e4603f06f18e0df23ea676ed9f49ad74569264d037e55d937,Standard_D4s_v3,Standard_D2s_v3
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1f0ab5e8c6ee69e05ebd96b384bbcfb8e580c2ba7861d58fccdab1fc10a24abd,Standard_M32ms,Standard_M8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,3b9a19aef89aaf2a15e855c563aaeb2def22c0d591711832dccac49377cfcd6e,Standard_DS14-8_v2,Standard_DS13-2_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,7c1666d3bb0bd1e96ecba29368efaeeeff1a6ad58674e33e533056158ba302e9,Standard_M32ms,Standard_M16-8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,887948d953fd8b54d98e05e09a9b22d5b4db5b64431ae8742d38169e3952c001,Standard_DS14-8_v2,Standard_DS5_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,5ad7352d0b2b9de46025bb02e1a6376b883a5ad03f6c89b3d605ac06c6cc01b5,Standard_M32ms,Standard_M8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,01ef9da8524e857c42bf25cd55a47f50d8382dd264095bc6cc9126353b288065,Standard_M128s,Standard_M32-16ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,58616580c7b9ff0da58dbba6cde358675310ffc330043e03d794cb9525cee690,Standard_DS14_v2,Standard_DS5_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a210bdcbd3324dcd732ec8b062bb6204b93e0c91d3c229a9a9cfc6f6650bd43f,Standard_DS14_v2,Standard_DS5_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1831a315e688dbfbcb5d2b65cdce2dc78de42278332f3d89adab8e28b93368cf,Standard_DS4_v2,Standard_DS3_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,3ace307ef77fd0409802aac98453789aa8f9998f218066a0c4a225f0970f549f,Standard_DS4_v2,Standard_DS3_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,6420762023738b6a57971c9efe4954c6b59156912028c1ab39c88bc8f13c1708,Standard_M32ms,Standard_M8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,540a5d15c3985aac55a95bbea489e8d16849ba4fb0602041d7d6f9c124438c9d,Standard_D4s_v3,Standard_D2s_v3
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,3ace307ef77fd0409802aac98453789aa8f9998f218066a0c4a225f0970f549f,Standard_DS4_v2,Standard_DS3_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a46a8f44b2a30e77cd1717d269949614354eb3c3eeccf752f4ae1e20b6a4037a,Standard_DS14-8_v2,Standard_DS5_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c657eec149351196dfb94e0794f546519c90369a5c8f05a492d5260eb20cb02e,Standard_M32ms,Standard_M8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4a958fc19bea31a61cb6ad4adda69c653baceadc6539ed11a1f22af52f6290dc,Standard_DS14_v2,Standard_DS1_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a210bdcbd3324dcd732ec8b062bb6204b93e0c91d3c229a9a9cfc6f6650bd43f,Standard_DS14_v2,Standard_DS5_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,58616580c7b9ff0da58dbba6cde358675310ffc330043e03d794cb9525cee690,Standard_DS14_v2,Standard_DS5_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4c54879c479b29662f92e6b6910afd9a761e7d4f3627b0c6f868a9e6904e536f,Standard_M32ms,Standard_M16-8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4cd8acf7841db78d20f5931253b7b2143ab7b588468326791c6f209da15a7a98,Standard_M32ms,Standard_M8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,5ad7352d0b2b9de46025bb02e1a6376b883a5ad03f6c89b3d605ac06c6cc01b5,Standard_M32ms,Standard_M8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c657eec149351196dfb94e0794f546519c90369a5c8f05a492d5260eb20cb02e,Standard_M32ms,Standard_M8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,11cad801a40efd2cf73ae486d65cadd89201315fbb7409c0dce4e364e04b8d15,Standard_DS14_v2,Standard_DS5_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c6c4d8f0a8b6d88fc75f716b4dbb65d4c9be2c9c5e1276e40be2f140369ec524,Standard_DS14_v2,Standard_DS5_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,906e1f3426175b99bba5852149cb33d9efe86cc76aca3915724d8137c0ed9175,Standard_D4s_v3,Standard_D2s_v3
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,296bee6201fdb581c80f355a220858e073b5bff54cf43674f89947cdb30628cc,Standard_E8s_v3,Standard_E2s_v3
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4cd8acf7841db78d20f5931253b7b2143ab7b588468326791c6f209da15a7a98,Standard_M32ms,Standard_M8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,355f53c0d3733711fff4ef725feb6208306caa91a0070994e8b6974f091ac5f1,Standard_M64s,Standard_M16-8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,65c047367ed5ec14e123b52792297dc50b5c4f7383b4b0800ea3b20c0a454628,Standard_M64s,Standard_M16-8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,618576087c36a1ddee5c72d6eea7eff2456f1430b12e38b0d61ed1cb0014ed2e,Standard_DS13_v2,Standard_DS4_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4672f88cf57d4217488a4d8c61664e486a5a6460a159e3ccfdbcc9c1f86f0c08,Standard_E32s_v3,Standard_E16-4s_v3
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,109bb7571b951f6c1f317117845f6b3cff55ddfc89b6527952323f79fd0ff2b3,Standard_M32ms,Standard_M16-8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,c8fc41d2bde184766af233c611f418099d8ab1b193c7e52ed3e1a8cff546f70f,Standard_DS13_v2,Standard_DS3_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,a66822bfd12670acd66af53521faa3553c1f54f7d66798e234a1bb2da273eef3,Standard_DS13_v2,Standard_DS3_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1831a315e688dbfbcb5d2b65cdce2dc78de42278332f3d89adab8e28b93368cf,Standard_DS4_v2,Standard_DS3_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,1c6ae8b1a4d68ae6b459a0788ce13f2f9ecb1e250f2720d3dac8abde164dd086,Standard_DS14_v2,Standard_DS4_v2
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,4c54879c479b29662f92e6b6910afd9a761e7d4f3627b0c6f868a9e6904e536f,Standard_M32ms,Standard_M16-8ms
12/10/2019,d27e87d97415af78cc1e37bad62a9e1313fe4e3c468be0fc3b7b6a66a036d8ad,18a802bbc54940d060a1121f3e734522e6620955a35b78f7f79a856f30a4f785,Standard_M32ms,Standard_M16-8ms
12/10/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,f8bda6ee9be1f41013f2d6e5205588722fd94fc498f69094042b4d31f42f6458,Standard_M32ms,Standard_M16-8ms
12/10/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b111f8a3465bf1bd2bc1f82e675ee06f770901bd55549c3c3c7566992a51070b,Standard_M32ms,Standard_M16-8ms
12/10/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,b5c3799878166290af60187a78b51ec0b8ba056ec0dacbdd1b396dfde98014df,Standard_M32ms,Standard_M16-8ms
12/10/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,491de2a42b54c7d698f617e58def7cf1db4bad059fcdcdc1dca1a13c653f21b6,Standard_M32ms,Standard_M16-8ms
12/10/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,299be1a61b7338f3b9537e24507c0df1224ed8a37c0aee9145636aa82a8779c1,Standard_DS14_v2,Standard_DS4_v2
12/10/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d2ec82b7c120a145ac5f36b18f649966112cdc69d7269e185d80a17b2ffae843,Standard_DS14_v2,Standard_DS5_v2
12/10/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,222a48e1e3f652e4b5cd7613e0c5de6fe2d47f3a26b38fb180409108a90756c0,Standard_M32ms,Standard_M16-8ms
12/10/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,4328e3c1208e1b18aeca745c84962a4f4b3eb76ac303b30c10cb0791fabfe9eb,Standard_M32ms,Standard_M16-8ms
12/10/2019,d15bb71c46865d5075effb2edc56556d49ef6af287617bc1a87e5f0f2cbdf186,d9e06dc3e7c1fd2ca33616f19f3b3ceca8843abfe5ebec1cf93aa00b0c7f13b7,Standard_M32ms,Standard_M16-8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,72c194b2b854a375e34fe232ba195acf79288f4cc06c9c401421a9ccd3af24e6,Standard_E32s_v3,Standard_E16-4s_v3
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2a01475e0c31ea7ac8fd4ea3bc3ff713f97e9f971069a8e1d946decde288aad3,Standard_DS14_v2,Standard_DS4_v2
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,a212550af4646d89580fbd5cb0e5df3ec37dc3e6ad5170d616e36d0347f52963,Standard_DS14_v2,Standard_DS4_v2
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,4dff003f1bab2fac16be49bd88b45b7d851549d559b5e305658dd57bfd5bc2a0,Standard_DS14_v2,Standard_DS4_v2
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,309ab4829b5de9c1861c6d45518be7d41929e8f87c44bb8ba1da628185bc8bab,Standard_M32ms,Standard_M16-8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1c8c1754c56b7142f243ccab67723c247b3306121c5f82db2183dea90bec35a5,Standard_M32ms,Standard_M16-8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2eac4e544d4601c29f5050ef75d20718b2bf139a3894a9ec4eaca29ab23d4b3d,Standard_M32ms,Standard_M16-8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,33c61fd24a75cdc5cdc0352221a243ba51a8e5cc771172239f3fdb6387120526,Standard_M32ms,Standard_M16-8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,2eac4e544d4601c29f5050ef75d20718b2bf139a3894a9ec4eaca29ab23d4b3d,Standard_M32ms,Standard_M16-8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1c8c1754c56b7142f243ccab67723c247b3306121c5f82db2183dea90bec35a5,Standard_M32ms,Standard_M8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,f7ba62cbec9fa51f63356f1ac5b25be38bb3666bf38ee95d5729966bde28510b,Standard_M32ms,Standard_M16-8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,cd369d7265d074852534c3b4978ebdb17f2c0742220613f2a3353dab14583871,Standard_M32ms,Standard_M8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,0708c9ae9e23fef2735c46476a77ae83eedd7c09852b0f149f55faf7d3941576,Standard_M32ms,Standard_M8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,309ab4829b5de9c1861c6d45518be7d41929e8f87c44bb8ba1da628185bc8bab,Standard_M32ms,Standard_M8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,1281411383f1d9e4419c48918fba455aee342eac03ed3ec77d45b9fe1f306108,Standard_M32ms,Standard_M16-8ms
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,4c763cc86f2099f7572e7456ca55d82da69388e5a5271e407f948c2e44df8937,Standard_M128s,Standard_M64s
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,5d4bd49516f3bcfbce98dbd8076a1a93ada164fd69660adf0b5ef892feb5e0f6,Standard_M128s,Standard_M64s
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,4e1aa57a6059352192d1163658b47cfb55c7ad1e84f78c1069ead724f9c8c89c,Standard_M128s,Standard_M64s
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,ae97127caddc5635ea1f11dcff92b741b89ddde660b9727b4e992e1b6d072801,Standard_M128s,Standard_M64s
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,951d5a06783a094866fd29362c9f6594d71df65d2442bd7c83bdf53e196aaf20,Standard_M128s,Standard_M64s
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,29ce421ae8d51b7aa109d9034d93d49d79bafb9b5e0cb3a7201c238c39ffbf36,Standard_M128s,Standard_M64s
12/10/2019,be7ccd026511441cfc1e8834a4b0237a0fd5e89892022753a0c2a676e00133ff,59646194e1fdda8bad9ac124ff828ebb475be62faf1199f70db0398eebbf0b16,Standard_M128s,Standard_M64s
12/10/2019,a69ffd2b5c736cf30b77ae0d567c30f487dbc39c1734bcb8b102080c75b61803,fc1cf58f69643bbe0eed82d91a2a0fd0bb850be5e6bedbf09e2a04f14c692321,Standard_D12_v2,Standard_D3_v2
12/10/2019,783c8abdde385d16a2403fb60046d8b7a9bbc000bda266889fce146643582a50,fbe8a9f6c94224f13000cbefd343944be1563cb596d4361f99da269a0d36296f,Standard_D5_v2,Standard_D4_v2
12/10/2019,56f294f1c3c5230a1ca7a84957c3756c3dcb17a56f7e5f6a45e09667532c82e1,de11a796b97396704bc7fc398e978c77bbe0d95542e597a88d5747c49f6f5818,Standard_E32s_v3,Standard_E16-4s_v3
12/10/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/10/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/10/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/10/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/10/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A2
12/10/2019,7a5e247d50dcde0220777d417a1835fbbdd45e97211a407d20a3052aff3bd7d0,5c476909e95ae88c1cbba55106991ec73bcd223757bb7df2407706f00f4226b7,Standard_A3,Standard_A3
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a5d873cfbf74f5e3b249627b01ce4bb601c39543bbf9963e67791071f3e184c5,Standard_DS14_v2,Standard_DS4_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,8dc0d74e3440e5e3082b7999f4388fda5fb05fff36f244262bafd645859deb65,Standard_DS3_v2,Standard_DS2_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,3349082082a6edeef1d7eea921b011a4c387e88dc43e0a80de0c11e124c286f5,Standard_D4_v2,Standard_D12_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,bc0311ee323a868f47f2fc4eac8e5202531dcebd970d4b08cfdf355807429b9a,Standard_D4_v2,Standard_D3_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,76fda5ebdd75146882e390b355f7ed23d17ca638485be8e9283320ddb1ac2700,Standard_D4_v2,Standard_D3_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,88b3fae8e2bbf06945a496b4f730db7ee2b13586ead133b0797d19eeb2a08657,Standard_DS13_v2,Standard_DS3_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a12b92e5d1d5f9f6e5c349cd54056fbec6181e11e12942f30d12f3fb009669e1,Standard_DS15_v2,Standard_DS5_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,30a4fd0c937f061f160d39a8959ffb97d358415db3a53013510bac4c8fb99f4e,Standard_D4_v2,Standard_D12_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,fddad04e525ff51a160274c4971922d4f9c3a9ae958fb5d5ccb0415f8e4ba59d,Standard_DS14_v2,Standard_DS4_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,377522361477e99bfcc9970b9a0761e0b113640064348603f0164eb662c0b605,Standard_D14_v2,Standard_D4_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,631565c45c36c991945991585f02723f696a8d260f819424455bf3a6a3f9734b,Standard_D4_v2,Standard_D3_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,a97861d9632ba69b397404009e852a7d8f909cad311e7063dff75e33e3dd9c01,Standard_D4_v2,Standard_D3_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,8033de6fe2d5007549b17e0f6987dd2c8c295942c0bbb16783a47f71624f2c02,Standard_D16s_v3,Standard_D8s_v3
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,b1af92b1c9ed1c5d8d01bc6f2096139c27368d69614d0a59df877be3d98699d4,Standard_D16s_v3,Standard_D4s_v3
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,f6b3b43c4d2dec954b2dc0ccd9c91dba374a0b7d20ac77e0246afb92f8ea96a4,Standard_DS4_v2,Standard_DS3_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,2432c7a3a1defe41996ea9085367cd71ceec6a3f9266380ed6e8bce7b1136a22,Standard_DS14_v2,Standard_DS13-2_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,c76f8c29b744e7a490dba7ecadabf747eadb1ed4a786213a78b1fe1831a5a34b,Standard_DS12_v2,Standard_DS3_v2
12/10/2019,7bece4ad84a391bdd2d11c794efde424e495ca877277c230797a97117de97668,cc9c8ba7dc01a782cfa1d5635c3a3566612c044058ec3cb1f32d73ebb58e7c02,Standard_DS12_v2,Standard_DS3_v2
12/10/2019,7c2250b1dd0771d8d16d0039e6686f0bb91680498715c065f1edd8afbed466f0,45dd819ccacf5d1e1ff66f1d01c1c8638d4820377186865f27b37ab41a761fcb,Standard_DS12_v2,Standard_DS3_v2
12/10/2019,7c2250b1dd0771d8d16d0039e6686f0bb91680498715c065f1edd8afbed466f0,7c7cf3ef9ce7a70b896ba64bd4f090bcb4c3ef8b32964b437eddf6d322eba8cc,Standard_DS12_v2,Standard_DS3_v2
